Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1628,60,4,67.0,11792,2,0,1,4,1,5,1,9,3,3,1,5,8,5,2003,2003,2,1,11,13,2,188.0,3,5,3,3,4,2,3,850.0,6,0.0,158.0,1008.0,1,1,2,4,1008,1275,0,2283,0.0,0.0,2,1,4,1,3,9,7,1,3,4,2003.0,1,3.0,632.0,4,5,3,120,46,0,0,0,0,0,0,0,0,8,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1629,80,4,60.0,8400,2,0,4,4,1,5,1,9,3,3,1,7,7,5,1996,1997,2,1,7,7,2,32.0,4,5,3,3,4,4,3,284.0,6,0.0,100.0,384.0,1,3,2,4,958,670,0,1628,0.0,0.0,2,1,3,1,4,7,7,1,5,4,1996.0,1,2.0,390.0,4,5,3,48,72,0,0,0,0,0,0,3,490,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1630,120,4,28.0,7296,2,0,1,4,1,2,1,23,3,3,5,3,8,5,2004,2005,2,1,6,6,0,0.0,3,5,3,1,4,1,3,1965.0,6,0.0,243.0,2208.0,1,1,2,4,2522,0,0,2522,1.0,0.0,2,0,1,1,3,8,7,1,3,2,2004.0,1,2.0,564.0,4,5,3,182,57,0,0,0,0,0,0,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1631,120,4,61.0,7380,2,0,1,4,1,1,1,23,3,3,1,3,8,5,1998,1998,2,1,6,6,0,0.0,4,5,3,3,4,1,3,341.0,6,0.0,1077.0,1418.0,1,1,2,4,1478,0,0,1478,1.0,0.0,2,0,2,1,4,5,7,0,0,2,1998.0,1,2.0,495.0,4,5,3,168,43,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1632,120,4,57.0,8013,2,0,1,4,1,1,1,23,3,3,5,3,8,5,1995,1996,2,1,6,6,0,0.0,3,5,3,3,4,4,3,741.0,6,0.0,846.0,1587.0,1,1,2,4,1734,0,0,1734,1.0,0.0,2,0,2,1,3,6,7,0,0,2,1995.0,2,2.0,528.0,4,5,3,52,50,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1633,80,4,57.0,8923,2,0,1,4,1,5,1,9,3,3,1,7,7,5,1998,1998,2,1,11,13,0,0.0,3,5,3,3,4,4,3,189.0,6,0.0,195.0,384.0,1,3,2,4,751,631,0,1382,0.0,0.0,2,1,3,1,4,7,7,1,5,4,1998.0,1,2.0,396.0,4,5,3,256,0,0,0,0,0,0,0,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1634,60,4,60.0,7500,2,0,4,4,1,5,1,9,3,3,1,5,6,5,1998,1999,2,1,11,13,0,0.0,3,5,3,3,4,4,3,476.0,6,0.0,476.0,952.0,1,3,2,4,952,684,0,1636,1.0,0.0,2,1,3,1,4,7,7,1,5,2,1998.0,1,2.0,440.0,4,5,3,0,84,0,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1635,60,4,67.0,8803,2,0,1,4,1,5,1,9,3,3,1,5,6,5,1994,1995,2,1,7,7,0,0.0,4,5,3,3,4,4,3,600.0,6,0.0,107.0,707.0,1,3,2,4,707,809,0,1516,1.0,0.0,2,1,3,1,3,7,7,1,5,2,1994.0,1,2.0,409.0,4,5,3,0,46,0,0,0,0,0,0,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1636,20,4,58.0,7250,2,0,4,4,1,5,1,9,3,3,1,3,6,5,1993,1993,2,1,7,7,2,45.0,4,5,3,3,4,4,6,0.0,6,0.0,1181.0,1181.0,1,1,2,4,1190,0,0,1190,0.0,0.0,2,0,3,1,3,6,7,1,5,2,1993.0,3,2.0,430.0,4,5,3,0,21,0,0,0,0,0,0,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1637,60,4,85.0,11900,2,0,4,4,1,5,1,9,3,3,1,5,5,6,1977,1977,2,1,7,14,2,157.0,4,5,3,3,4,4,1,400.0,6,0.0,722.0,1122.0,1,1,2,4,946,988,0,1934,1.0,0.0,2,1,3,1,4,6,7,1,5,2,1977.0,3,2.0,567.0,4,5,2,0,176,0,0,200,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1638,60,4,67.0,13250,2,0,1,4,1,5,1,15,9,3,1,5,7,6,1978,1978,2,1,7,7,2,256.0,4,5,2,3,4,4,6,0.0,6,0.0,832.0,832.0,1,5,2,4,1154,896,0,2050,0.0,0.0,2,1,4,1,3,8,7,1,5,2,1978.0,2,2.0,529.0,4,5,3,192,192,0,0,0,0,0,0,0,0,5,2009,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1639,20,4,80.0,10928,2,0,4,4,1,5,1,15,3,3,1,3,6,6,1978,1986,2,1,11,13,2,101.0,4,5,3,4,4,4,4,363.0,6,0.0,1064.0,1427.0,1,5,2,4,1671,0,0,1671,0.0,0.0,2,0,3,1,4,7,7,1,5,2,1978.0,2,2.0,484.0,4,5,3,252,55,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1640,60,4,67.0,12388,2,0,1,4,1,5,1,15,3,3,1,5,7,7,1980,1991,2,1,9,10,2,229.0,4,5,2,3,4,4,1,602.0,6,0.0,441.0,1043.0,1,5,2,4,1539,1134,0,2673,0.0,0.0,2,1,4,1,3,9,7,1,5,4,1980.0,2,2.0,441.0,4,5,3,178,84,0,0,0,0,0,0,0,0,8,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1641,20,4,80.0,11088,2,0,4,4,1,5,1,15,3,3,1,3,6,5,1978,1998,2,1,7,7,2,144.0,4,5,3,4,4,4,1,832.0,6,0.0,308.0,1140.0,1,3,2,4,1707,0,0,1707,0.0,0.0,2,0,3,1,4,7,7,1,5,2,1978.0,1,2.0,479.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1642,60,2,70.0,7000,2,0,4,4,1,5,1,22,3,3,1,5,7,5,2003,2003,2,1,6,6,0,0.0,3,5,3,3,4,3,3,622.0,6,0.0,304.0,926.0,1,1,2,4,1016,868,0,1884,1.0,0.0,2,1,3,1,1,7,7,1,1,2,2003.0,2,2.0,581.0,4,5,3,0,35,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1643,60,2,67.0,7500,2,0,4,4,1,5,1,22,9,3,1,5,8,5,2000,2001,2,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1058.0,1058.0,1,1,2,4,1058,816,0,1874,0.0,0.0,2,1,3,1,3,7,7,1,5,2,2000.0,1,2.0,588.0,4,5,3,0,134,0,0,0,0,0,0,0,0,3,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1644,60,2,67.0,8470,2,0,4,4,1,1,1,22,3,3,1,5,8,5,2002,2002,2,1,11,13,0,0.0,3,5,3,3,4,4,3,225.0,1,276.0,471.0,972.0,1,1,2,4,972,839,0,1811,0.0,0.0,2,1,3,1,3,7,7,1,3,2,2002.0,2,2.0,565.0,4,5,3,225,48,0,0,0,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1645,20,4,67.0,9373,2,0,1,4,1,2,1,15,5,3,1,3,5,7,1975,1975,2,1,7,7,2,161.0,4,5,2,3,4,1,1,1333.0,4,168.0,120.0,1621.0,1,5,2,4,1621,0,0,1621,1.0,0.0,2,0,3,1,4,7,7,2,2,2,1975.0,2,2.0,478.0,4,5,3,0,0,0,0,490,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1646,20,4,78.0,10140,2,0,4,4,1,5,1,15,3,3,1,3,6,6,1974,1974,4,1,9,10,2,196.0,4,5,2,4,4,4,1,888.0,6,0.0,228.0,1116.0,1,1,2,4,1116,0,0,1116,1.0,0.0,2,0,3,1,4,6,7,1,5,2,1974.0,2,2.0,528.0,4,5,3,0,0,0,0,0,0,0,2,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1647,20,4,85.0,11050,2,0,1,4,1,1,1,15,3,3,1,3,7,5,1975,1975,2,1,9,10,0,0.0,4,5,2,4,4,4,1,636.0,6,0.0,540.0,1176.0,1,2,2,4,1193,0,0,1193,0.0,0.0,2,0,3,1,4,5,7,1,5,2,1975.0,3,2.0,506.0,4,5,3,40,0,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1648,20,4,67.0,7830,2,0,1,4,1,5,1,13,3,3,1,3,5,5,1970,1970,2,1,7,7,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1180.0,1180.0,1,5,2,4,1180,0,0,1180,0.0,0.0,1,1,2,1,4,6,7,0,0,2,1970.0,2,2.0,477.0,4,5,3,0,45,0,0,0,0,0,0,0,0,3,2009,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1649,20,4,67.0,8510,2,0,1,4,1,5,1,13,3,3,1,3,5,7,1971,1971,2,1,9,10,2,178.0,4,5,2,3,4,4,1,500.0,6,0.0,543.0,1043.0,1,1,2,4,1050,0,0,1050,1.0,0.0,1,1,3,1,4,6,7,0,0,2,1971.0,3,1.0,336.0,4,5,3,0,0,0,0,0,0,0,0,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1650,20,4,60.0,7038,2,0,4,4,1,5,1,13,3,3,1,3,4,6,1970,1970,2,1,11,13,0,0.0,4,5,2,4,4,4,1,726.0,6,0.0,138.0,864.0,1,5,2,4,864,0,0,864,1.0,0.0,1,0,3,1,4,5,7,0,0,6,2001.0,3,2.0,576.0,4,5,3,210,0,0,0,0,0,0,1,0,0,9,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1651,20,4,60.0,9000,2,0,4,4,1,3,1,13,3,3,1,3,4,7,1971,2006,2,1,11,13,0,0.0,4,3,2,4,4,4,1,240.0,6,0.0,624.0,864.0,1,3,2,4,864,0,0,864,0.0,0.0,1,0,3,1,4,5,7,0,0,6,1986.0,3,2.0,576.0,4,5,3,200,0,0,0,0,0,0,2,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1652,160,5,21.0,1680,2,0,4,4,1,5,1,3,3,3,4,5,6,5,1973,1973,2,1,7,7,2,504.0,4,5,2,4,4,4,2,254.0,6,0.0,229.0,483.0,1,5,2,4,483,504,0,987,1.0,0.0,1,1,2,1,4,5,7,0,0,6,1973.0,3,1.0,264.0,4,5,3,0,0,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1653,160,5,21.0,1680,2,0,4,4,1,5,1,3,3,3,4,5,6,6,1972,1972,2,1,7,7,2,425.0,4,5,2,4,4,4,5,110.0,4,294.0,79.0,483.0,1,5,2,4,483,504,0,987,1.0,0.0,1,1,2,1,4,5,7,0,0,6,1972.0,3,1.0,288.0,4,5,3,0,0,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1654,160,4,24.0,2308,2,0,4,4,1,3,1,14,3,3,5,5,6,5,1976,1976,2,1,9,3,0,0.0,4,5,2,3,4,4,1,306.0,6,0.0,498.0,804.0,1,5,2,4,804,744,0,1548,0.0,0.0,2,1,3,1,4,7,7,1,5,6,1976.0,2,2.0,440.0,4,5,3,108,0,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1655,120,4,24.0,2280,2,0,4,4,1,3,1,14,3,3,4,3,7,5,1975,1975,2,1,9,3,0,0.0,4,5,2,3,4,4,1,435.0,4,622.0,0.0,1057.0,1,5,2,4,1055,0,0,1055,0.0,1.0,2,0,2,1,4,4,7,1,2,2,1975.0,2,2.0,440.0,4,5,3,0,27,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1656,160,4,24.0,2349,2,0,4,4,1,5,1,14,3,3,4,5,6,5,1977,1977,2,1,9,3,0,0.0,4,5,2,3,4,4,1,389.0,6,0.0,466.0,855.0,1,5,2,4,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,7,1,5,2,1977.0,3,2.0,440.0,4,5,3,0,28,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1657,160,4,24.0,2364,2,0,4,4,1,5,1,14,3,3,5,5,6,5,1978,1978,2,1,9,3,0,0.0,4,5,2,3,4,4,1,320.0,6,0.0,484.0,804.0,1,5,2,4,804,744,0,1548,0.0,1.0,2,1,3,1,4,7,7,1,5,6,1978.0,3,2.0,440.0,4,5,3,108,0,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1658,160,4,24.0,2364,2,0,4,4,1,5,1,14,3,3,5,5,6,5,1978,1978,2,1,9,3,0,0.0,3,5,2,3,4,4,1,279.0,6,0.0,576.0,855.0,1,5,2,4,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,7,1,5,2,1978.0,1,2.0,440.0,4,5,3,147,0,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1659,120,4,24.0,2104,2,0,4,4,1,5,1,14,3,3,5,3,7,6,1976,1976,2,1,9,3,0,0.0,4,5,2,4,4,4,1,536.0,6,0.0,300.0,836.0,1,5,2,4,836,0,0,836,0.0,1.0,1,0,2,1,4,5,7,0,0,2,1976.0,3,1.0,345.0,4,5,3,150,20,0,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1660,20,4,67.0,10710,2,0,4,4,1,5,1,13,3,3,1,3,5,7,1966,2004,4,1,7,7,2,165.0,3,5,3,4,4,4,2,644.0,6,0.0,220.0,864.0,1,1,2,4,1120,0,0,1120,0.0,1.0,1,0,3,1,4,5,7,1,5,2,1966.0,2,2.0,656.0,4,5,3,0,162,0,0,0,0,0,0,3,1200,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1661,60,4,110.0,14257,2,0,4,4,1,5,1,17,5,3,1,5,9,5,2007,2007,4,1,11,13,3,726.0,1,5,3,1,4,4,3,1360.0,6,0.0,416.0,1776.0,1,1,2,4,1794,978,0,2772,1.0,0.0,3,1,4,1,1,10,7,3,3,4,2007.0,1,3.0,754.0,4,5,3,135,64,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1662,60,4,95.0,12350,2,0,4,4,1,5,1,17,3,3,1,5,9,5,2009,2009,2,1,11,13,0,0.0,3,5,3,1,4,4,3,986.0,6,0.0,379.0,1365.0,1,1,2,4,1365,1325,0,2690,1.0,0.0,2,1,3,1,1,8,7,1,3,2,2009.0,2,3.0,864.0,4,5,3,0,197,0,0,0,0,0,0,0,0,7,2009,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1663,20,4,95.0,12350,2,0,4,4,1,5,1,17,3,3,1,3,9,5,2008,2008,4,1,11,13,3,450.0,1,5,3,1,4,1,3,1232.0,6,0.0,788.0,2020.0,1,1,2,4,2020,0,0,2020,1.0,0.0,2,0,3,1,1,7,7,1,3,2,2008.0,2,3.0,896.0,4,5,3,192,98,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1664,20,4,105.0,13693,2,0,4,4,1,5,1,17,4,4,1,3,10,5,2007,2007,4,1,11,13,3,472.0,1,5,3,1,4,2,3,2288.0,6,0.0,342.0,2630.0,1,1,2,4,2674,0,0,2674,2.0,0.0,2,1,2,1,1,8,7,2,3,2,2007.0,1,3.0,762.0,4,5,3,360,50,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1665,20,4,95.0,11578,2,0,4,4,1,5,1,17,3,3,1,3,9,5,2008,2008,2,1,11,13,3,302.0,1,5,3,1,4,4,6,0.0,6,0.0,1736.0,1736.0,1,1,2,4,1736,0,0,1736,0.0,0.0,2,0,3,1,1,7,7,1,3,2,2008.0,2,3.0,834.0,4,5,3,319,90,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1666,20,4,129.0,16870,2,0,1,4,1,4,1,17,3,3,1,3,8,5,2004,2005,4,1,11,13,2,238.0,3,5,3,1,4,2,3,1531.0,6,0.0,251.0,1782.0,1,1,2,4,1782,0,0,1782,1.0,0.0,2,0,3,1,3,7,7,2,3,2,2004.0,1,3.0,932.0,4,5,3,99,82,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1667,60,4,59.0,23303,2,0,3,4,1,2,1,17,3,3,1,5,8,5,2007,2007,2,1,11,13,3,20.0,3,5,3,1,4,1,3,1230.0,6,0.0,278.0,1508.0,1,1,2,4,1508,1012,0,2520,1.0,0.0,2,1,5,1,1,10,7,1,3,4,2007.0,1,3.0,640.0,4,5,3,192,273,0,0,0,0,0,0,0,0,6,2009,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1668,20,4,87.0,10367,2,0,1,4,1,5,1,17,3,3,1,3,9,5,2008,2008,4,1,11,13,3,284.0,1,5,3,1,4,3,3,1015.0,6,0.0,724.0,1739.0,1,1,2,4,1743,0,0,1743,1.0,0.0,2,0,3,1,1,8,7,1,3,2,2008.0,2,3.0,927.0,4,5,3,168,45,0,0,0,0,0,0,0,0,6,2009,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1669,20,4,77.0,10872,2,0,1,4,1,5,1,17,3,3,1,3,9,5,2006,2006,2,1,11,13,3,122.0,3,5,3,1,2,1,3,1037.0,6,0.0,467.0,1504.0,1,1,2,4,1531,0,0,1531,1.0,0.0,2,0,2,1,1,6,7,1,3,2,2006.0,1,3.0,700.0,4,5,3,184,52,0,0,0,0,0,0,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
